respondent_id,xyz_vaccine,seasonal_vaccine
39141,0.49104293356616124,0.517096875315307
39142,0.10372968125283318,0.5641640601311405
39143,0.052350031281497636,0.30065422887016546
39144,0.1332072567339411,0.18563141426913018
39145,0.499748558242601,0.8185410231216205
39146,0.11048467853979527,0.07102942566541974
39147,0.006955073877380247,0.1240733721458071
39148,0.23843612102191566,0.5583018559853077
39149,0.306173623363823,0.5324218830423919
39150,0.029635820469001258,0.10458422996532275
39151,0.019318699565719955,0.13899705731538606
39152,0.1855774791396536,0.8483116017293452
39153,0.1051305793249949,0.42116001336340875
39154,0.008186526946993003,0.06341895217278266
39155,0.3998603107456309,0.7818090905293926
39156,0.6319905328762496,0.8912234331651728
39157,0.061556105015428714,0.2348112028716452
39158,0.12446028449442213,0.2708591162078226
39159,0.05616447922142693,0.034779996837646876
39160,0.17667952220902702,0.4378751179919339
39161,0.20319234339812117,0.5668871273990718
39162,0.21589207625345422,0.43622189103765996
39163,0.27831366876437946,0.8205189342912494
39164,0.2464067888722958,0.2632158690677333
39165,0.10255215161213137,0.9365142475204962
39166,0.04913131247769112,0.7405553064355905
39167,0.0632494157407535,0.4689521360527911
39168,0.009044449410894061,0.031191967324100473
39169,0.06633233630340135,0.37702184765221947
39170,0.34569126894897945,0.7267951462462223
39171,0.07176842783010555,0.2208978579032615
39172,0.7820755256481686,0.8238430060966951
39173,0.12098596669189032,0.5593077918249965
39174,0.057994962525506455,0.8127980297116622
39175,0.10744248502915779,0.14267679475642178
39176,0.2595202900750712,0.5391346565073701
39177,0.04978178271485518,0.8225554671002845
39178,0.08110886712721176,0.7155667002854742
39179,0.12643138862980285,0.18856051208557847
39180,0.5001044858970398,0.7803221522128274
39181,0.13143956653465813,0.3736699425109848
39182,0.10319960843968565,0.17649788729067203
39183,0.6728157584979563,0.9200532724960705
39184,0.149307771962076,0.2047607582090014
39185,0.21650581136741617,0.49116142810103797
39186,0.09705913018891163,0.553350041605151
39187,0.062471637451686234,0.3838027050935423
39188,0.6128341130494502,0.7083339041525015
39189,0.03624029680862731,0.2342435352317518
39190,0.11308559348165902,0.29598946378623964
39191,0.7470467260201714,0.3030657225690411
39192,0.2516504936366099,0.4511871738975296
39193,0.24233664058315502,0.3745353744623224
39194,0.13476170214270677,0.23518511830102928
39195,0.04839367693167113,0.16102160761700432
39196,0.7460050795522768,0.9132880574341041
39197,0.47657133849669614,0.6470408885269106
39198,0.5335250805829257,0.5590937981289703
39199,0.17951048324053562,0.38519956510667447
39200,0.0546907926906435,0.17451587522902
39201,0.23375879086771761,0.8969434198825252
39202,0.020909820853079613,0.12148446447935955
39203,0.255535565826762,0.8677244704548438
39204,0.05412558745044031,0.5936300695462967
39205,0.02718071349209865,0.08324731307333005
39206,0.8994563799422074,0.9496033854349604
39207,0.25924073852271706,0.838475338056005
39208,0.059859765766900434,0.5736379230372594
39209,0.026046874766163217,0.7764726216144453
39210,0.055351476327674336,0.03896504138443916
39211,0.06847799911412476,0.19514609008957529
39212,0.035725144022279866,0.1703896607825318
39213,0.2406807553647981,0.5252022307816815
39214,0.4023808798422833,0.9349717259416281
39215,0.4362601850040457,0.9665146802105093
39216,0.013608179468848599,0.08895129253040773
39217,0.010750586015239828,0.7292729654157578
39218,0.20873790908786044,0.9394167279511195
39219,0.05634702594816825,0.17878332756659518
39220,0.07934387116222404,0.18496120020643345
39221,0.7683266164773118,0.9525155593551082
39222,0.6218085106942438,0.8247201210088593
39223,0.016002983937264365,0.1081856774069513
39224,0.06752854050124206,0.1786738506569165
39225,0.27016659725288067,0.5636427213179761
39226,0.4468188643908947,0.6609917375853556
39227,0.0477265310584316,0.13539927719314923
39228,0.09112332412849962,0.0999773048326438
39229,0.35467231144234806,0.8888631377271825
39230,0.050659946383606894,0.048039403626924215
39231,0.08926847444773604,0.38691269821505875
39232,0.7328110714169886,0.9587166417714315
39233,0.18080749363902868,0.5436479813538804
39234,0.09705847231540495,0.9657988232091469
39235,0.04386663980769218,0.24308926218138915
39236,0.015915137049597433,0.09686168285781845
39237,0.07185150111914729,0.08917353937993154
39238,0.6212086845591075,0.6998323918582987
39239,0.04701956184879096,0.08957231679971431
39240,0.11742676908064181,0.30562618827532945
39241,0.8536875310381971,0.9713156951723385
39242,0.11687196217538344,0.28487553399772675
39243,0.47870523897809625,0.7157934094363213
39244,0.0657152294332849,0.1824025433275636
39245,0.01356608992501945,0.08983141807905635
39246,0.10574206399689474,0.2912789395508125
39247,0.554715707616124,0.7308845040417541
39248,0.29765379539735903,0.8406780432978133
39249,0.5512736552890831,0.834700989311805
39250,0.10468490699887965,0.2476425917362175
39251,0.2724026299249356,0.6127429365463395
39252,0.020935892042213987,0.4216035405959741
39253,0.05708095630388212,0.16995972423193462
39254,0.06278038466541717,0.0872449347398261
39255,0.08819993123174424,0.5776387879737567
39256,0.12444965947705464,0.13963994605541463
39257,0.06513987554694681,0.22163113552030345
39258,0.35107080542233693,0.7884097559321371
39259,0.04073375147455777,0.14459968282680033
39260,0.0640586483472485,0.07804109726293285
39261,0.036797341067305096,0.10423261251606887
39262,0.374230469080128,0.8284309182836882
39263,0.017759167951609,0.059488240150954025
39264,0.03672769530237288,0.2006694979025536
39265,0.13626671086849956,0.9549867454797545
39266,0.057594033524123046,0.4213747248658426
39267,0.09767562670067947,0.18879105983816655
39268,0.110985730200697,0.5291395499929968
39269,0.05833968697320537,0.5877774129040865
39270,0.09305904493485395,0.04822488617669447
39271,0.06668016418045843,0.48662354328983537
39272,0.08806484753074427,0.20624286725310834
39273,0.3260684198095101,0.5385995291264157
39274,0.058871119671053386,0.2698096556875557
39275,0.11868096947896223,0.7748721263916054
39276,0.19422429684607034,0.9416801828369229
39277,0.059137361374712934,0.09665507270953821
39278,0.4781609524881625,0.8396342559764771
39279,0.05827494029407696,0.8676067419569238
39280,0.3137624989030873,0.8159995147636695
39281,0.3526799966452076,0.6323647858699873
39282,0.2103548272093061,0.7506121070339788
39283,0.7685735808869097,0.9609667242446173
39284,0.08660519377808862,0.12421847637216157
39285,0.1668641911543038,0.36761511828654253
39286,0.2541913596015102,0.4419954789392121
39287,0.07631326407720089,0.8779163630358476
39288,0.06160692902755709,0.3475727615062469
39289,0.14958568952093815,0.6044645984898276
39290,0.1984650401817894,0.38866272302883376
39291,0.09439458250409823,0.3916417718585549
39292,0.07584757316607274,0.16359622686833436
39293,0.9347329101704517,0.8976519751913706
39294,0.07508355381872285,0.11502385963318391
39295,0.00935152463017066,0.30587287561071264
39296,0.27786198477965435,0.894997220335076
39297,0.060823860831070546,0.21341860053141873
39298,0.02882696197463629,0.4742886105967375
39299,0.20340538805822897,0.6733573386041702
39300,0.07423332988301241,0.09226098069374024
39301,0.059044307111693145,0.7373963448838228
39302,0.41529158014977,0.43860734473726076
39303,0.038906035032119736,0.4221991948678238
39304,0.5444439850343452,0.6189595381236506
39305,0.04172997475128343,0.3305597365877868
39306,0.030791969998573462,0.3424059050805442
39307,0.07839591188442921,0.27608754583580297
39308,0.7777728807979374,0.9465007170120479
39309,0.879423181231393,0.9580840943734323
39310,0.047691900037501025,0.19285384103498385
39311,0.878736689531047,0.9903363840865518
39312,0.05878333290411112,0.34413844812003097
39313,0.18609483821224512,0.779990717142614
39314,0.8630554170422732,0.6433290349904375
39315,0.12722621936808287,0.9127651691059614
39316,0.06989324137973671,0.09698717739296041
39317,0.08842424691083958,0.6555656465994905
39318,0.07966973506739627,0.11456931738037125
39319,0.1173047306669208,0.9636159125968499
39320,0.6248255911008607,0.6416241206954281
39321,0.005143566750608493,0.018241862825377448
39322,0.11683007597006473,0.18432250695868982
39323,0.02652733432185468,0.01155481162609961
39324,0.16518238743277106,0.4028243349002204
39325,0.09916720464356829,0.7142464022281934
39326,0.5525298633709117,0.6737439551747328
39327,0.055796480504353485,0.13385930626263745
39328,0.3014650662954496,0.4165337698811555
39329,0.359970231381871,0.5991694334772816
39330,0.08885109162130427,0.050511823499319305
39331,0.04509196037245904,0.05612497585007961
39332,0.077004705462327,0.37746029098890227
39333,0.18518390911433288,0.2989613234728437
39334,0.05967022394412642,0.8226525961141198
39335,0.03552155921089615,0.08332576968664743
39336,0.020589442517986948,0.257045448900392
39337,0.10907693659817905,0.3601159142083984
39338,0.17269160164639413,0.5323595237525167
39339,0.03746563404484699,0.23538365876689396
39340,0.04739249589218325,0.0896750691068726
39341,0.07350132095432453,0.07342159960081367
39342,0.32956505478527653,0.5729121552364028
39343,0.17976935275207714,0.7648097972563441
39344,0.09127576723654399,0.8686929814810875
39345,0.039586627698260275,0.3620887134692324
39346,0.4394649170926966,0.5249233512830025
39347,0.6157699536962857,0.7744691159173089
39348,0.2716341598161732,0.4546580253037861
39349,0.05307886552516974,0.8263578488320471
39350,0.5350170665423736,0.8526359335921426
39351,0.09239712352403998,0.6237044116494919
39352,0.08696018079211332,0.4996644562765372
39353,0.35866379827093253,0.8785768469475401
39354,0.5218663299089952,0.6503473829971005
39355,0.6025122850680273,0.8793338315288977
39356,0.037181890281732466,0.21811431138451623
39357,0.04510811069636243,0.1581987256034028
39358,0.17585733141708784,0.24215118732693405
39359,0.1453881201763452,0.8395591094401169
39360,0.19405349324655172,0.7745888309880632
39361,0.41919938625201764,0.884213632066196
39362,0.009496813551372281,0.06530238994803123
39363,0.19595861005187323,0.7136623446931003
39364,0.50423706813682,0.8993551840090566
39365,0.05212684339572894,0.302822594438034
39366,0.2967736169739623,0.6823401153469771
39367,0.06371377658917522,0.46361583893162756
39368,0.22224978103321513,0.5367946193069825
39369,0.07722334641799686,0.18859123546088952
39370,0.03730769087286414,0.780292755292933
39371,0.11228288130701672,0.277871808652685
39372,0.8319924614566813,0.977066762734928
39373,0.05823604228600815,0.41186471295247423
39374,0.6662021739874264,0.9033940367427495
39375,0.0837477398386035,0.21027443008054245
39376,0.7961097440294002,0.8737771724412855
39377,0.2103403957906823,0.5340297237638858
39378,0.1901862382631424,0.47663581891660517
39379,0.6900091839498412,0.3591799160292048
39380,0.14738756307990886,0.22008872990031073
39381,0.052135677148177094,0.16550390945751134
39382,0.13060503994649117,0.3552569917720752
39383,0.01840898546785517,0.017083522150948268
39384,0.23347404246159684,0.9164101584447084
39385,0.04439015762468244,0.05327607773532123
39386,0.576479153665377,0.10898665622350909
39387,0.07762022609333483,0.14360828063475614
39388,0.4117631137345009,0.8965866595784687
39389,0.14600515204752829,0.31758076314377937
39390,0.7158254170708517,0.6156821475955906
39391,0.17297312735421705,0.6017345891871462
39392,0.9077994374348043,0.9079853151410946
39393,0.8220744589633688,0.9664240502661704
39394,0.28218812174799085,0.743646476074545
39395,0.7722820723691298,0.24826980520096012
39396,0.08691698221358062,0.4127141701316142
39397,0.08306652941924125,0.024098608370072362
39398,0.1722662957716267,0.33195987866641774
39399,0.13830682341100126,0.3074935490522247
39400,0.025069328732591805,0.6443832493718694
39401,0.32515126052224436,0.3989148170318561
39402,0.41937769339064856,0.6948326731151813
39403,0.18498353069731585,0.9232621342230445
39404,0.10170916082269722,0.35705503806707667
39405,0.08782852902813977,0.13322474364729342
39406,0.2261286772249944,0.5185397095719548
39407,0.07997204986300485,0.946698931123176
39408,0.054502436948553085,0.1432294826056912
39409,0.011739164207236119,0.16155314540332685
39410,0.03911203352880836,0.6761465737715489
39411,0.14736484739106645,0.6308973740908316
39412,0.09496148286604178,0.3445335558890235
39413,0.11784365512004501,0.6686761446468705
39414,0.08324784845336457,0.9623654217463485
39415,0.06527454015796726,0.1265272280836988
39416,0.10041474602978481,0.23211443941731089
39417,0.7889044879368932,0.8278708400098574
39418,0.4256725822400431,0.1552358272498654
39419,0.015305068617082498,0.6124223065679479
39420,0.06216195712641233,0.03753486227777137
39421,0.01773421077406045,0.01794413921299752
39422,0.5274559910114036,0.12498152951576719
39423,0.2599369008706842,0.9715695978560611
39424,0.0947250974508475,0.1786805333574363
39425,0.6381406352637277,0.6571291928954784
39426,0.13898681384968847,0.2717989453020464
39427,0.08050117431990836,0.8357983160941383
39428,0.8270790951940914,0.8550781282133699
39429,0.2089771355170243,0.7980404932420255
39430,0.24771385556503714,0.12091906429069009
39431,0.14708144893217895,0.11078324747165068
39432,0.5169375868119631,0.5507265242783281
39433,0.09454413861755284,0.35989551273182374
39434,0.03903495227829339,0.6541207042591942
39435,0.16586335384613887,0.41367956168926107
39436,0.11445967437415105,0.5323684081150285
39437,0.24982798256850525,0.8709674870889232
39438,0.7628201241360797,0.9141860321847922
39439,0.333561289163148,0.3572735521553064
39440,0.9401979976655056,0.9713063202767535
39441,0.07289543688753045,0.15478769358976083
39442,0.24776464113626714,0.7860489225292582
39443,0.8352418779651676,0.9396555613868253
39444,0.08036304685537973,0.5956984009638474
39445,0.0416576329755245,0.4343080076402371
39446,0.08377649774104937,0.15418407808917756
39447,0.4546877601547122,0.7169889697273236
39448,0.038480808333297534,0.06293924026322581
39449,0.17592493892519737,0.7231994471747932
39450,0.038395894393570745,0.6528940241338125
39451,0.13248186992011785,0.49541199084045473
39452,0.08734985122356809,0.213742286304339
39453,0.12050096987934651,0.18753019335363788
39454,0.7704948994203645,0.9869072144477071
39455,0.08394345258711004,0.151892307414879
39456,0.03837871687757778,0.07429695661769681
39457,0.1233339516508765,0.3970006161582596
39458,0.07527493365474498,0.8885767319261298
39459,0.18684693194796834,0.6948817749297571
39460,0.132104729453375,0.2595700172217339
39461,0.17789551434331236,0.5475996725845552
39462,0.5320886327601694,0.8405850012781856
39463,0.18703789261515816,0.31934669363269574
39464,0.06726499486126217,0.4710019378987137
39465,0.01694603612853295,0.1276460652293386
39466,0.06604597434178403,0.24682845792233785
39467,0.2892944966160973,0.8935058495628649
39468,0.03802338985014557,0.36089095854674724
39469,0.03420044866992075,0.07215343618838045
39470,0.05818940157051711,0.4604487073358604
